,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
0,2014,1,1,0,24.0,-20,7.0,1014.0,NW,143.48,0,0,1.0,-9.797174393178826e-16,1.0,0.0,143.48,0.0,0.0
1,2014,1,1,1,53.0,-20,7.0,1013.0,NW,147.5,0,0,0.9999997427700638,0.0007172585352107919,1.0,0.0,147.5,0.0,0.0
2,2014,1,1,2,65.0,-20,6.0,1013.0,NW,151.52,0,0,0.9999989710803874,0.0014345167014182766,1.0,0.0,151.52,0.0,0.0
3,2014,1,1,3,70.0,-20,6.0,1013.0,NW,153.31,0,0,0.9999976849313678,0.0021517741296244817,0.0,0.0,153.31,0.0,0.0
4,2014,1,1,4,79.0,-18,3.0,1012.0,cv,0.89,0,0,0.9999958843236668,0.002869030450832795,0.0,0.0,0.0,0.0,0.89
5,2014,1,1,5,92.0,-18,4.0,1012.0,NW,4.02,0,0,0.9999935692582104,0.0035862852960365154,1.0,0.0,4.02,0.0,0.0
6,2014,1,1,6,106.0,-19,6.0,1012.0,NW,8.94,0,0,0.99999073973619,0.004303538296243913,1.0,0.0,8.94,0.0,0.0
7,2014,1,1,7,75.0,-19,6.0,1013.0,NW,16.09,0,0,0.9999873957590614,0.005020789082449995,1.0,0.0,16.09,0.0,0.0
8,2014,1,1,8,58.0,-18,6.0,1013.0,NW,21.9,0,0,0.9999835373285444,0.005738037285661565,1.0,0.0,21.9,0.0,0.0
9,2014,1,1,9,33.0,-18,7.0,1014.0,NW,26.82,0,0,0.9999791644466244,0.0064552825368903105,1.0,0.0,26.82,0.0,0.0
10,2014,1,1,10,51.0,-18,8.0,1015.0,NW,31.74,0,0,0.9999742771155508,0.0071725244671281205,0.0,0.0,31.74,0.0,0.0
11,2014,1,1,11,32.0,-18,9.0,1015.0,NW,39.79,0,0,0.9999688753378384,0.007889762707389907,0.0,0.0,39.79,0.0,0.0
12,2014,1,1,12,23.0,-17,10.0,1015.0,NW,48.73,0,0,0.9999629591162656,0.008606996888688928,1.0,0.0,48.73,0.0,0.0
13,2014,1,1,13,28.0,-18,11.0,1014.0,NW,55.88,0,0,0.9999565284538764,0.009324226642029877,1.0,0.0,55.88,0.0,0.0
14,2014,1,1,14,23.0,-17,11.0,1014.0,NW,63.93,0,0,0.9999495833539792,0.010041451598430376,1.0,0.0,63.93,0.0,0.0
15,2014,1,1,15,24.0,-17,11.0,1014.0,NW,71.08,0,0,0.9999421238201466,0.01075867138891052,1.0,0.0,71.08,0.0,0.0
16,2014,1,1,16,26.0,-17,11.0,1014.0,NW,76.89,0,0,0.9999341498562166,0.011475885644482394,1.0,0.0,76.89,0.0,0.0
17,2014,1,1,17,26.0,-16,10.0,1015.0,NW,81.81,0,0,0.9999256614662916,0.01219309399617516,0.0,0.0,81.81,0.0,0.0
18,2014,1,1,18,27.0,-16,9.0,1015.0,NW,84.94,0,0,0.999916658654738,0.012910296075010343,0.0,0.0,84.94,0.0,0.0
19,2014,1,1,19,43.0,-16,9.0,1016.0,SE,1.79,0,0,0.9999071414261876,0.013627491512012702,1.0,0.0,0.0,1.79,0.0
20,2014,1,1,20,62.0,-14,3.0,1017.0,SE,2.68,0,0,0.9998971097855368,0.014344679938217513,1.0,0.0,0.0,2.68,0.0
21,2014,1,1,21,70.0,-14,0.0,1017.0,NE,1.79,0,0,0.9998865637379466,0.015061860984663663,1.0,1.79,0.0,0.0,0.0
22,2014,1,1,22,81.0,-12,-1.0,1018.0,SE,0.89,0,0,0.999875503288842,0.015779034282383184,1.0,0.0,0.0,0.89,0.0
23,2014,1,1,23,111.0,-12,0.0,1019.0,NW,1.79,0,0,0.9998639284439136,0.016496199462426288,1.0,0.0,1.79,0.0,0.0
24,2014,1,2,0,144.0,-13,-2.0,1019.0,NE,0.89,0,0,0.9998518392091162,0.017213356155833172,0.0,0.89,0.0,0.0,0.0
25,2014,1,2,1,170.0,-12,-4.0,1019.0,cv,0.89,0,0,0.9998392355906691,0.017930503993659037,0.0,0.0,0.0,0.0,0.89
26,2014,1,2,2,174.0,-12,-4.0,1019.0,cv,1.34,0,0,0.999826117595056,0.01864764260696366,1.0,0.0,0.0,0.0,1.34
27,2014,1,2,3,174.0,-12,-4.0,1019.0,NW,0.89,0,0,0.9998124852290262,0.019364771626804445,1.0,0.0,0.89,0.0,0.0
28,2014,1,2,4,172.0,-12,-5.0,1020.0,cv,0.89,0,0,0.9997983384995928,0.020081890684243733,1.0,0.0,0.0,0.0,0.89
29,2014,1,2,5,149.0,-10,-2.0,1020.0,SE,1.79,0,0,0.9997836774140332,0.020798999410359655,1.0,0.0,0.0,1.79,0.0
30,2014,1,2,6,166.0,-7,-2.0,1020.0,SE,3.58,0,0,0.9997685019798908,0.02151609743622144,1.0,0.0,0.0,3.58,0.0
31,2014,1,2,7,187.0,-9,-5.0,1020.0,NE,0.89,0,0,0.9997528122049724,0.022233184392914482,0.0,0.89,0.0,0.0,0.0
32,2014,1,2,8,107.0,-9,-5.0,1021.0,NW,3.13,0,0,0.9997366080973494,0.022950259911529863,0.0,0.0,3.13,0.0,0.0
33,2014,1,2,9,114.0,-7,-2.0,1021.0,NW,4.92,0,0,0.9997198896653586,0.023667323623153904,1.0,0.0,4.92,0.0,0.0
34,2014,1,2,10,108.0,-7,2.0,1021.0,NW,6.71,0,0,0.999702656917601,0.024384375158889655,1.0,0.0,6.71,0.0,0.0
35,2014,1,2,11,102.0,-8,4.0,1020.0,cv,0.89,0,0,0.9996849098629416,0.02510141414984997,1.0,0.0,0.0,0.0,0.89
36,2014,1,2,12,95.0,-8,5.0,1019.0,cv,1.78,0,0,0.9996666485105112,0.025818440227132863,1.0,0.0,0.0,0.0,1.78
